2023-05-16-14:26:59;40;0;132.9;1722.81;1187.65;-172.248;3.42772;66.7275;
2023-05-16-14:27:42;40;1;161.04;1698.05;1373.85;-172.248;3.42772;66.7275;
2023-05-16-14:58:47;41;0;199.99;1719.41;1177.56;-172.248;3.42772;66.7275;
2023-05-16-14:59:36;41;0;148.99;1699.59;1374.98;-172.248;3.42772;66.7275;
2023-05-16-15:03:24;41;0;220.92;1746.36;1179.64;-172.248;3.42772;66.7275;
2023-05-16-15:04:17;41;1;149.17;1699.72;1374.79;-172.248;3.42772;66.7275;
2023-05-23-11:03:50;36;0;199.95;1719.49;1177.57;-172.248;3.42772;66.7275;
2023-05-23-11:05:12;36;0;141.03;1677.52;1371.22;-172.248;3.42772;66.7275;
2023-05-23-11:08:08;36;0;178.39;1723.56;1177.38;-172.248;3.42772;66.7275;
2023-05-23-11:08:48;36;1;141.17;1677.89;1371.5;-172.248;3.42772;66.7275;
2023-05-23-11:14:44;36;0;180.02;1723.49;1177.38;-172.248;3.42772;66.7275;
2023-05-23-11:15:03;36;0;17.7521;0.688029;681.379;-171.006;1.81092;74.4287;
2023-05-24-17:01:19;700;0;200.11;1719.52;1177.54;-171.006;1.81092;74.4287;
2023-05-24-17:02:03;700;0;130.2;1653.18;1370.91;-171.006;1.81092;74.4287;
2023-05-24-17:04:11;700;0;199.38;1720.17;1177.18;-171.006;1.81092;74.4287;
2023-05-24-17:05:04;700;1;130.11;1653.01;1371.31;-171.006;1.81092;74.4287;
2023-05-25-11:45:13;700;1;199.14;1721.08;1177.42;-171.006;1.81092;74.4287;
2023-05-25-11:47:11;700;1;54.3321;5.23816;674.581;-167.365;-1.42189;92.0094;
2023-05-25-14:18:20;780;0;200.18;1719.74;1177.55;-167.365;-1.42189;92.0094;
2023-05-25-14:20:26;780;0;200.17;1719.75;1177.56;-167.365;-1.42189;92.0094;
2023-05-25-14:21:08;780;0;178.44;1699.15;1452.36;-167.365;-1.42189;92.0094;
2023-05-25-14:23:44;780;0;125.19;1728.27;1176.82;-167.365;-1.42189;92.0094;
2023-05-25-14:24:32;780;1;177.85;1699.92;1452.7;-167.365;-1.42189;92.0094;
2023-05-25-14:30:45;781;0;200.13;1719.66;1177.58;-167.365;-1.42189;92.0094;
2023-05-25-14:31:28;781;0;230.83;1730.77;1456.53;-167.365;-1.42189;92.0094;
2023-05-25-14:34:01;781;0;174.05;1713.01;1177.43;-167.365;-1.42189;92.0094;
2023-05-25-14:35:32;781;1;230.58;1731.05;1456.67;-167.365;-1.42189;92.0094;
2023-05-25-17:14:02;700;0;222.55;1744.42;1177.11;-167.365;-1.42189;92.0094;
2023-05-25-17:16:28;701;0;199.89;1719.5;1177.57;-170.261;-1.22754;90.6766;
2023-05-25-17:21:14;701;0;102.07;1669.77;1390.02;-170.261;-1.22754;90.6766;
2023-05-25-17:23:42;701;0;212.94;1711.02;1177.64;-170.261;-1.22754;90.6766;
2023-05-25-17:24:22;701;1;101.7;1668.89;1371.95;-170.261;-1.22754;90.6766;
2023-05-25-17:29:34;701;1;213.48;1711.6;1177.48;-170.261;-1.22754;90.6766;
2023-05-25-17:31:26;701;1;33.4603;38.639;679.365;-171.262;2.93065;67.9154;
2023-05-26-08:50:28;701;1;243.22;1688.89;1177.95;-171.262;2.93065;67.9154;
2023-05-26-08:51:40;701;1;240.42;1693.1;1177.99;-171.262;2.93065;67.9154;
2023-05-26-09:03:05;701;1;240.4;1693.1;1177.99;-171.262;2.93065;67.9154;
2023-05-26-09:03:20;701;1;31.1368;36.5626;679.218;-172.081;2.52264;68.0788;
2023-05-26-10:50:19;701;1;247.93;1701.58;1177.96;-172.081;2.52264;68.0788;
2023-05-26-10:50:48;701;1;32.1953;36.0631;679.522;-171.624;2.54414;68.173;
2023-05-26-11:20:36;702;0;200.2;1719.71;1177.53;-171.624;2.54414;68.173;
2023-05-26-11:21:42;702;0;150.62;1702.79;1435.12;-171.624;2.54414;68.173;
2023-05-26-11:25:53;702;0;150.34;1739.83;1242.33;-171.624;2.54414;68.173;
2023-05-26-11:26:31;702;1;165.94;1700.08;1434.68;-171.624;2.54414;68.173;
2023-05-26-11:31:12;702;1;165.87;1693.18;1176.71;-171.624;2.54414;68.173;
2023-05-26-11:31:32;702;1;-8.35202;0.83533;622.452;179.879;-0.50098;17.0391;
2023-05-26-11:48:25;702;1;165.35;1693.39;1176.69;179.879;-0.50098;17.0391;
2023-05-26-11:49:06;702;1;-25.1098;-29.3468;622.534;179.941;-0.44531;1.93768;
2023-05-26-14:19:28;702;1;164.59;1693.46;1176.58;179.941;-0.44531;1.93768;
2023-05-26-14:19:49;702;1;-25.1633;-29.5394;622.659;179.961;-0.495056;1.94881;
2023-05-26-14:39:08;702;1;164.22;1693.52;1176.59;179.961;-0.495056;1.94881;
2023-05-26-14:39:36;702;1;-25.0549;-29.4168;622.707;179.981;-0.484662;1.95849;
2023-05-26-15:44:05;702;1;192.67;1718.81;1242.55;179.981;-0.484662;1.95849;
2023-05-26-15:44:23;702;1;-24.8368;-27.7763;623.716;179.86;-0.497844;2.42604;
2023-05-26-16:10:33;703;0;200.13;1719.42;1177.61;179.86;-0.497844;2.42604;
2023-05-26-16:12:57;703;0;200.11;1719.4;1177.63;179.86;-0.497844;2.42604;
2023-05-26-16:14:33;703;0;244.96;1663.78;1178;179.86;-0.497844;2.42604;
2023-05-26-16:15:16;703;0;117.64;1634.56;1372.52;179.86;-0.497844;2.42604;
2023-05-26-16:23:29;703;1;121.46;1705.92;1176.59;179.86;-0.497844;2.42604;
2023-05-26-16:23:49;703;1;60.0399;14.7741;676.362;-172.811;-1.17222;91.0574;
2023-05-26-16:39:10;703;1;120.43;1708.72;1176.61;-172.811;-1.17222;91.0574;
2023-05-26-16:39:34;703;1;60.262;15.6205;676.406;-172.69;-0.825005;91.0363;
2023-05-29-16:38:09;703;1;210.05;1632.13;1175.33;-172.69;-0.825011;91.0362;
2023-05-29-16:39:10;703;1;210.06;1652.52;1175.69;-172.69;-0.825011;91.0362;
2023-05-29-16:39:25;703;1;65.3947;16.406;672.981;-169.726;-0.709038;90.9618;
2023-05-30-08:46:19;704;0;199.98;1719.49;1177.61;-169.726;-0.709038;90.9618;
2023-05-30-08:48:07;704;0;132.99;1681.83;1371.16;-169.726;-0.709038;90.9618;
2023-05-30-08:57:52;704;0;190.68;1695.61;1177.29;-169.726;-0.709038;90.9618;
2023-05-30-08:58:32;704;1;132.32;1681.08;1371.66;-169.726;-0.709038;90.9618;
2023-05-30-09:06:41;704;1;189.7;1695.03;1177.13;-169.726;-0.709038;90.9618;
2023-05-30-09:07:12;704;1;13.2579;8.19189;682.271;-172.319;0.565175;76.9608;
2023-05-30-09:33:00;705;0;200.01;1719.62;1177.51;-172.319;0.565175;76.9608;
2023-05-30-09:33:44;705;0;185.01;1650.6;1360.14;-172.319;0.565175;76.9608;
2023-05-30-09:37:00;705;0;203.41;1748.35;1178.29;-172.319;0.565175;76.9608;
2023-05-30-09:37:45;705;1;185.86;1651.86;1360.29;-172.319;0.565175;76.9608;
2023-05-30-09:43:15;705;1;205.27;1750.1;1178.24;-172.319;0.565175;76.9608;
2023-05-30-09:43:58;705;0;183.61;1650.95;1360.05;-172.319;0.565175;76.9608;
2023-05-30-09:56:18;705;0;169.17;1704.05;1177.28;-172.319;0.565175;76.9608;
2023-05-30-09:57:20;705;0;148.04;1718.16;1177.21;-172.319;0.565175;76.9608;
2023-05-30-10:00:02;705;0;148.02;1718.14;1177.25;-172.319;0.565175;76.9608;
2023-05-30-10:18:00;705;0;199.96;1719.73;1177.53;-172.319;0.565175;76.9608;
2023-05-30-10:18:42;705;0;114.77;1758.82;1372.6;-172.319;0.565175;76.9608;
2023-05-30-10:21:45;705;0;234.27;1735.41;1177.74;-172.319;0.565175;76.9608;
2023-05-30-10:22:26;705;1;114.39;1758.98;1372.89;-172.319;0.565175;76.9608;
2023-05-30-10:33:08;705;1;238.3;1775.54;1177.7;-172.319;0.565175;76.9608;
2023-05-30-10:33:28;705;1;-56.1266;41.1419;691.972;173.596;4.21192;-56.8331;
2023-05-30-10:49:20;705;1;92.11;1655.41;1176.39;173.596;4.21192;-56.8331;
2023-05-30-10:49:45;705;1;51.7765;-44.596;693.515;170.362;4.87912;122.889;
2023-05-30-11:13:23;705;1;205.15;1692.13;1177.17;170.362;4.87912;122.889;
2023-05-30-11:13:40;705;1;51.8834;-45.2645;693.424;170.787;4.55846;123.002;
2023-05-30-11:38:14;705;1;214.08;1747.9;1177.73;170.787;4.55846;123.002;
2023-05-30-11:38:37;705;1;-55.922;41.3858;692.209;173.44;4.12433;-56.8283;
2023-05-30-15:20:21;706;0;283.3;1777.76;1177.7;173.44;4.12433;-56.8283;
2023-05-30-15:22:12;706;0;193.93;1781.61;1177.79;173.44;4.12433;-56.8283;
2023-05-30-15:24:02;706;0;53.28;1758.38;1389.09;173.44;4.12433;-56.8283;
2023-05-30-15:27:14;706;0;249.62;1776.57;1177.38;173.44;4.12433;-56.8283;
2023-05-30-15:27:57;706;1;52.91;1757.57;1388.55;173.44;4.12433;-56.8283;
2023-05-30-15:36:53;706;1;255.43;1774.53;1177.51;173.44;4.12433;-56.8283;
2023-05-30-15:37:15;706;1;46.6112;-104.189;675.861;-171.208;-1.09425;90.6841;
2023-05-30-15:41:49;706;1;258.57;1774.18;1177.51;-171.208;-1.09425;90.6841;
2023-05-30-15:42:10;706;1;46.8244;-104.213;675.881;-171.168;-1.09672;90.6941;
2023-05-30-16:01:40;707;0;201.22;1723.73;1177.44;-171.168;-1.09672;90.6941;
2023-05-30-16:02:24;707;0;161.22;1704.63;1375.17;-171.168;-1.09672;90.6941;
2023-05-30-16:18:19;707;0;203.99;1722.99;1177.13;-171.168;-1.09672;90.6941;
2023-05-30-16:19:11;707;1;160.63;1703.5;1374.88;-171.168;-1.09672;90.6941;
2023-05-30-16:26:20;707;1;172.96;1758.66;1177.38;-171.168;-1.09672;90.6941;
2023-05-30-16:26:43;707;1;-10.7938;-14.0084;681.987;171.546;-4.33167;64.9652;
2023-05-30-16:38:06;707;1;195.82;1736.43;1176.5;171.546;-4.33167;64.9652;
2023-05-30-16:38:36;707;1;-7.40937;-15.0882;682.591;172.05;-3.89145;65.3338;
2023-05-30-16:57:34;801;0;199.71;1719.67;1177.53;172.05;-3.89145;65.3338;
2023-05-30-17:02:27;801;0;178.63;1669.13;1430.39;172.05;-3.89145;65.3338;
2023-05-30-17:07:20;801;0;253.36;1761.36;1278.8;172.05;-3.89145;65.3338;
2023-05-30-17:13:40;801;0;253.36;1761.38;1278.8;172.05;-3.89145;65.3338;
2023-05-30-17:14:30;801;1;178.09;1667.18;1429.52;172.05;-3.89145;65.3338;
2023-05-31-08:43:33;802;0;137.62;1715.42;1177.52;172.05;-3.89145;65.3338;
2023-05-31-08:44:18;802;0;177.15;1652.02;1443.14;172.05;-3.89145;65.3338;
2023-05-31-09:01:15;802;0;240.19;1642.51;1263.97;172.05;-3.89145;65.3338;
2023-05-31-09:02:00;802;1;174.9;1650.04;1442.24;172.05;-3.89145;65.3338;
2023-05-31-09:10:15;802;1;181.13;1702.04;1177.19;172.05;-3.89145;65.3338;
2023-05-31-09:10:33;802;1;34.1819;-12.1761;622.519;-179.823;-0.847979;-39.3484;
2023-05-31-09:24:03;802;1;153.14;1729.96;1177.25;-179.823;-0.847979;-39.3484;
2023-05-31-09:24:25;802;1;12.8451;-31.2548;623.826;179.574;-1.44732;-45.6141;
2023-05-31-09:42:01;802;0;216.91;1658.51;1261.23;179.574;-1.44732;-45.6141;
2023-05-31-09:42:19;802;0;28.7154;-30.4008;623.857;179.758;-1.18031;-40.1966;
2023-05-31-14:47:23;800;0;200.13;1719.4;1177.55;179.758;-1.18031;-40.1966;
2023-05-31-14:48:08;800;0;132.91;1682.91;1446.74;179.758;-1.18031;-40.1966;
2023-05-31-14:56:13;800;0;268.22;1767.56;1263.38;179.758;-1.18031;-40.1966;
2023-05-31-14:56:52;800;1;133.33;1684.17;1446.73;179.758;-1.18031;-40.1966;
2023-05-31-15:25:22;800;1;235.94;1737.35;1260.86;179.758;-1.18031;-40.1966;
2023-05-31-15:25:40;800;1;-6.52695;-28.1734;624.097;-179.782;-1.04323;-128.891;
2023-05-31-16:29:25;810;0;199.88;1719.41;1177.45;-179.782;-1.04323;-128.891;
2023-05-31-16:30:09;810;0;199.57;1700.79;1375.37;-179.782;-1.04323;-128.891;
2023-05-31-16:35:08;810;0;149.56;1776.45;1177.73;-179.782;-1.04323;-128.891;
2023-05-31-16:36:09;810;1;199.96;1700.55;1375.32;-179.782;-1.04323;-128.891;
2023-05-31-16:48:33;810;1;149.65;1779.02;1177.93;-179.782;-1.04323;-128.891;
2023-05-31-16:48:51;810;1;14.759;50.719;682.431;172.83;-4.26622;-124.539;
2023-05-31-17:13:32;810;1;160.66;1677.49;1177.11;172.83;-4.26622;-124.539;
2023-05-31-17:13:51;810;1;18.3057;53.1607;681.647;171.075;-6.13553;-124.397;
2023-05-31-17:46:55;810;1;178.84;1740.57;1177.66;171.075;-6.13553;-124.397;
2023-05-31-17:47:22;810;1;20.4284;53.1583;680.852;171.324;-6.46204;-124.693;
2023-05-31-17:51:55;810;1;154.38;1749.95;1177.78;171.324;-6.46204;-124.693;
2023-05-31-17:52:14;810;1;19.0472;54.0996;680.987;171.659;-5.93222;-124.631;
2023-05-31-18:01:13;888;0;192.63;1670.78;1293.27;171.659;-5.93222;-124.631;
2023-05-31-18:01:54;708;0;199.91;1719.28;1177.42;171.659;-5.93222;-124.631;
2023-05-31-18:02:38;708;0;197.68;1718.17;1381.97;171.659;-5.93222;-124.631;
2023-05-31-18:05:23;708;0;188.43;1743.77;1178.64;171.659;-5.93222;-124.631;
2023-05-31-18:06:04;708;1;197.16;1717.16;1381.73;171.659;-5.93222;-124.631;
2023-05-31-18:10:07;707;1;194.71;1704.63;1176.76;171.659;-5.93222;-124.631;
2023-05-31-18:10:26;707;1;-9.49162;-14.629;682.157;172.222;-3.89672;65.1839;
2023-05-31-18:11:42;707;1;-9.82846;-14.535;682.145;172.151;-3.92633;65.1874;
2023-05-31-18:21:34;707;1;174.86;1704.11;1176.54;172.151;-3.92633;65.1874;
2023-05-31-18:21:53;707;1;-10.468;-14.1357;682.61;171.719;-3.96625;65.3172;
2023-05-31-18:35:03;707;1;195.65;1736.17;1177.94;171.719;-3.96625;65.3172;
2023-05-31-18:36:09;707;1;-10.2712;-14.2832;682.639;171.863;-3.90572;65.0343;
2023-06-01-13:42:55;901;0;199.86;1719.22;1177.41;171.863;-3.90572;65.0343;
2023-06-01-13:43:38;901;0;106.17;1672.38;1375.95;171.863;-3.90572;65.0343;
2023-06-01-13:47:11;901;0;183.36;1723.84;1179.13;171.863;-3.90572;65.0343;
2023-06-01-13:47:50;901;1;105.36;1672.87;1376.16;171.863;-3.90572;65.0343;
2023-06-01-13:58:38;901;1;144.92;1697.96;1176.58;171.863;-3.90572;65.0343;
2023-06-01-13:58:55;901;1;28.5853;35.277;676.644;171.768;-4.17895;-114.965;
2023-06-01-14:24:12;902;0;199.86;1719.37;1177.39;171.768;-4.17895;-114.965;
2023-06-01-14:24:57;902;0;120.59;1703.6;1375.24;171.768;-4.17895;-114.965;
2023-06-01-14:28:38;902;0;201.37;1714.73;1179.62;171.768;-4.17895;-114.965;
2023-06-01-14:29:32;902;1;119.59;1702.79;1375.58;171.768;-4.17895;-114.965;
2023-06-01-14:37:05;902;1;243.48;1747.31;1177.54;171.768;-4.17895;-114.965;
2023-06-01-14:37:24;902;1;-2.57881;25.4292;681.597;171.658;-4.36174;-116.564;
2023-06-01-14:52:18;903;0;199.87;1719.33;1177.41;171.658;-4.36174;-116.564;
2023-06-01-14:53:02;903;0;113.68;1679.77;1376.06;171.658;-4.36174;-116.564;
2023-06-01-14:57:22;903;0;200.7;1733.25;1179.36;171.658;-4.36174;-116.564;
2023-06-01-14:58:03;903;1;113.2;1683.13;1375.81;171.658;-4.36174;-116.564;
2023-06-01-15:02:29;902;1;214.5;1720.21;1179.42;171.658;-4.36174;-116.564;
2023-06-01-15:03:02;902;1;-2.01105;26.2384;681.236;171.828;-4.46282;-116.13;
2023-06-01-15:14:18;902;1;172.22;1675.39;1183.41;171.828;-4.46282;-116.13;
2023-06-01-15:14:40;902;1;-1.80468;28.3217;681.221;171.454;-4.79684;-116.227;
2023-06-06-15:15:50;700;1;217.49;1675.23;1177.1;171.454;-4.79684;-116.227;
2023-06-06-15:49:02;900;0;140.17;1774.28;1177.18;171.454;-4.79684;-116.227;
2023-06-06-15:51:38;900;0;205.14;1726.3;1476;171.454;-4.79684;-116.227;
2023-06-06-15:55:15;900;0;140.22;1777.53;1177.17;171.454;-4.79684;-116.227;
2023-06-06-15:56:02;900;1;205.28;1726.32;1476.3;171.454;-4.79684;-116.227;
2023-06-06-16:17:28;106;0;210.79;1725.74;1176.84;171.454;-4.79684;-116.227;
2023-06-06-16:18:02;106;0;15.4824;-11.8727;621.009;-179.778;0.0123595;12.5183;
2023-06-07-13:43:06;400;0;199.54;1719.42;1177.44;-179.778;0.0123595;12.5183;
2023-06-07-14:05:16;401;0;199.66;1719.39;1177.42;-179.778;0.0123595;12.5183;
2023-06-07-14:06:02;401;0;168.43;1695.07;1471.23;-179.778;0.0123595;12.5183;
2023-06-07-14:10:26;401;0;199.07;1720.1;1177.38;-179.778;0.0123595;12.5183;
2023-06-07-14:11:25;401;1;168.04;1695.6;1471.18;-179.778;0.0123595;12.5183;
2023-06-07-14:28:29;401;1;198.72;1720.26;1177.34;-179.778;0.0123595;12.5183;
2023-06-07-14:28:50;401;1;-23.6583;-27.9067;600.567;-179.719;-0.887387;108.397;
2023-06-07-14:41:15;401;0;199.04;1720.17;1177.42;-179.719;-0.887387;108.397;
2023-06-07-14:42:37;401;0;199.06;1720.18;1177.41;-179.719;-0.887387;108.397;
2023-06-07-14:42:58;401;0;-27.1777;-17.6412;600.552;-179.515;-0.605199;96.2152;
2023-06-07-15:46:59;708;1;-29.8;1667.74;1298.2;-179.515;-0.605199;96.2152;
2023-06-07-15:56:17;401;0;197.65;1719.75;1177.01;-179.515;-0.605199;96.2152;
2023-06-07-15:57:35;401;0;197.64;1719.75;1177.02;-179.515;-0.605199;96.2152;
2023-06-07-15:57:53;401;0;-27.1474;-17.7009;600.971;-179.535;-0.615111;96.2053;
2023-06-07-16:17:33;401;0;195.85;1719.82;1177.04;-179.535;-0.615111;96.2053;
2023-06-07-16:17:57;401;0;-27.1007;-17.806;600.936;-179.535;-0.605218;96.2056;
2023-06-07-16:25:46;401;0;193.28;1719.76;1177.04;-179.535;-0.605218;96.2056;
2023-06-07-16:26:32;401;0;160.32;1702.08;1471.89;-179.535;-0.605218;96.2056;
2023-06-07-16:30:14;401;0;192.73;1721.86;1177.04;-179.535;-0.605218;96.2056;
2023-06-07-16:30:44;401;0;192.73;1721.86;1177.04;-179.535;-0.605218;96.2056;
2023-06-07-16:31:25;401;1;161.1;1702.08;1473.5;-179.535;-0.605218;96.2056;
2023-06-07-16:37:46;401;0;191.84;1723.65;1177.06;-179.535;-0.605218;96.2056;
2023-06-07-16:38:04;401;0;-27.1418;-17.7988;600.958;-179.544;-0.594818;96.1757;
2023-06-07-16:42:08;401;0;190.2;1723.08;1182.95;-179.544;-0.594818;96.1757;
2023-06-07-16:42:37;401;0;-27.4065;-18.8167;600.963;-179.547;-0.608422;95.8748;
2023-06-07-17:11:46;401;0;188.2;1722.25;1177.04;-179.547;-0.608422;95.8748;
2023-06-08-08:27:31;901;0;165.97;1756.2;1177.41;-179.547;-0.608422;95.8748;
2023-06-08-08:28:20;901;0;29.2812;33.7535;676.536;171.534;-3.9308;-114.955;
2023-06-08-08:32:36;902;1;189.6;1732.61;1177.2;171.534;-3.9308;-114.955;
2023-06-08-08:33:00;902;1;-2.34988;25.0305;681.612;171.503;-4.27554;-116.607;
2023-06-08-11:42:02;905;0;199.88;1719.36;1177.42;171.503;-4.27554;-116.607;
2023-06-08-11:42:46;905;0;111.78;1687.82;1375.54;171.503;-4.27554;-116.607;
2023-06-08-11:45:47;905;0;169.84;1732.72;1185;171.503;-4.27554;-116.607;
2023-06-08-11:46:28;905;1;110.85;1687.95;1375.82;171.503;-4.27554;-116.607;
2023-06-08-11:54:53;902;1;191.76;1674.74;1184.43;171.503;-4.27554;-116.607;
2023-06-08-11:55:15;902;1;-2.79212;26.9748;681.841;171.692;-4.44771;-116.325;
2023-06-27-16:30:31;300;0;203.1;1718.72;1518.77;171.692;-4.44771;-116.325;
2023-06-27-16:32:19;300;0;202.73;1717.84;1518.9;171.692;-4.44771;-116.325;
2023-06-27-16:33:02;300;0;202.73;1717.83;1518.9;171.692;-4.44771;-116.325;
2023-06-27-16:33:58;300;0;202.85;1718.55;1518.39;171.692;-4.44771;-116.325;
2023-06-27-16:36:07;300;0;202.46;1718.53;1518.41;171.692;-4.44771;-116.325;
2023-06-27-16:37:06;300;0;201.28;1717.99;1518.64;171.692;-4.44771;-116.325;
2023-06-27-16:45:39;300;0;201.17;1718.25;1518.66;171.692;-4.44771;-116.325;
2023-06-27-16:46:29;300;0;200.86;1717.72;1518.55;171.692;-4.44771;-116.325;
2023-06-27-16:46:41;300;0;200.56;1715.75;1518.53;171.692;-4.44771;-116.325;
2023-06-27-16:46:58;300;0;200.77;1715.87;1518.65;171.692;-4.44771;-116.325;
2023-06-27-16:47:22;300;0;200.89;1715.28;1518.75;171.692;-4.44771;-116.325;
2023-06-27-16:47:37;300;0;201.18;1714.69;1518.71;171.692;-4.44771;-116.325;
2023-06-27-16:47:58;300;0;201.47;1715.87;1518.62;171.692;-4.44771;-116.325;
2023-06-27-16:48:15;300;0;201.52;1715.27;1518.69;171.692;-4.44771;-116.325;
2023-06-27-16:48:29;300;0;201.74;1715.23;1518.78;171.692;-4.44771;-116.325;
2023-06-27-16:48:53;300;0;201.89;1715.01;1518.82;171.692;-4.44771;-116.325;
2023-06-27-16:49:09;300;0;202.02;1715.37;1518.86;171.692;-4.44771;-116.325;
2023-06-27-16:49:21;300;0;202.34;1715.08;1518.66;171.692;-4.44771;-116.325;
2023-06-27-16:49:35;300;0;202.6;1714.77;1518.64;171.692;-4.44771;-116.325;
2023-06-27-16:56:15;300;0;202.64;1714.76;1518.62;171.692;-4.44771;-116.325;
2023-06-27-16:56:30;300;0;202.28;1715.07;1518.55;171.692;-4.44771;-116.325;
2023-06-27-16:57:33;300;0;202.92;1715.19;1518.92;171.692;-4.44771;-116.325;
2023-06-27-16:58:26;300;0;202.92;1715.2;1518.92;171.692;-4.44771;-116.325;
2023-06-27-17:02:53;300;0;203.42;1715.43;1518.44;171.692;-4.44771;-116.325;
2023-06-27-17:03:32;300;0;203.51;1715.85;1518.58;171.692;-4.44771;-116.325;
2023-06-27-17:03:56;300;0;203.56;1715.56;1518.35;171.692;-4.44771;-116.325;
2023-06-27-17:04:13;300;0;202.57;1716.26;1518.78;171.692;-4.44771;-116.325;
2023-06-27-17:04:28;300;0;204.23;1717.44;1519.02;171.692;-4.44771;-116.325;
2023-06-27-17:04:42;300;0;203.17;1718.74;1518.67;171.692;-4.44771;-116.325;
2023-06-27-17:14:28;300;0;203.17;1718.76;1518.67;171.692;-4.44771;-116.325;
2023-06-27-17:17:03;300;0;202.74;1714.99;1518.86;171.692;-4.44771;-116.325;
2023-06-27-17:17:22;300;0;202.96;1715.17;1518.89;171.692;-4.44771;-116.325;
2023-06-27-17:17:38;300;0;202.95;1715.17;1518.9;171.692;-4.44771;-116.325;
2023-06-27-17:17:56;300;0;203.11;1715.34;1518.97;171.692;-4.44771;-116.325;
2023-06-27-17:18:16;300;0;202.59;1714.83;1518.77;171.692;-4.44771;-116.325;
2023-06-27-17:18:28;300;0;202.96;1715.21;1518.88;171.692;-4.44771;-116.325;
2023-06-27-17:18:47;300;0;203.35;1715.58;1518.56;171.692;-4.44771;-116.325;
2023-06-27-17:19:17;300;0;202.58;1716.21;1518.75;171.692;-4.44771;-116.325;
2023-06-27-17:19:32;300;0;204.21;1717.42;1519.01;171.692;-4.44771;-116.325;
2023-06-27-17:19:52;300;0;203.13;1718.68;1518.57;171.692;-4.44771;-116.325;
2023-06-28-08:47:18;300;0;-120.99;1765.5;1481.87;171.692;-4.44771;-116.325;
2023-06-28-08:47:46;300;0;-115.81;1789.88;1482.18;171.692;-4.44771;-116.325;
2023-06-28-10:58:24;300;0;-88.95;1865.69;1482.8;171.692;-4.44771;-116.325;
2023-06-28-11:02:03;300;0;-120.99;1766.49;1481.84;171.692;-4.44771;-116.325;
2023-06-28-11:07:48;300;0;-121.01;1766.38;1481.83;171.692;-4.44771;-116.325;
2023-06-28-11:09:30;300;0;-123.23;1687.17;1480.81;171.692;-4.44771;-116.325;
2023-06-28-11:10:41;300;0;-85.74;1558.81;1479.29;171.692;-4.44771;-116.325;
2023-06-28-11:11:13;300;0;-125.62;1703.34;1480.69;171.692;-4.44771;-116.325;
2023-06-28-11:11:26;300;0;-125.64;1704.05;1480.7;171.692;-4.44771;-116.325;
2023-06-28-11:11:35;300;0;-125.7;1705.49;1480.71;171.692;-4.44771;-116.325;
2023-06-28-11:12:05;300;0;-84.03;1874.94;1482.88;171.692;-4.44771;-116.325;
2023-06-28-11:12:17;300;0;-121.89;1767.77;1481.3;171.692;-4.44771;-116.325;
2023-06-28-11:12:27;300;0;-105.25;1831.36;1481.91;171.692;-4.44771;-116.325;
2023-06-28-11:12:40;300;0;-123.81;1671.63;1480.02;171.692;-4.44771;-116.325;
2023-06-28-11:12:50;300;0;-126.6;1702.88;1480.33;171.692;-4.44771;-116.325;
2023-06-28-11:13:04;300;0;-126.62;1703.19;1480.33;171.692;-4.44771;-116.325;
2023-06-28-11:13:29;300;0;-117.42;1638.12;1479.7;171.692;-4.44771;-116.325;
2023-06-28-11:13:40;300;0;-126.62;1703.19;1480.33;171.692;-4.44771;-116.325;
2023-06-28-11:13:57;300;0;-125.57;1747.51;1480.76;171.692;-4.44771;-116.325;
2023-06-28-11:18:25;300;0;-118.4;1791.63;1481.22;171.692;-4.44771;-116.325;
2023-06-28-11:18:35;300;0;-101.95;1593.38;1479.39;171.692;-4.44771;-116.325;
2023-06-28-11:18:46;300;0;-122.87;1768.93;1481;171.692;-4.44771;-116.325;
2023-06-28-11:19:06;300;0;-81.67;1551.5;1479.01;171.692;-4.44771;-116.325;
2023-06-28-11:19:20;300;0;-124.42;1676.88;1480.04;171.692;-4.44771;-116.325;
2023-06-28-11:19:31;300;0;-120.32;1651.14;1479.82;171.692;-4.44771;-116.325;
2023-06-28-11:19:41;300;0;-105.93;1600.93;1479.33;171.692;-4.44771;-116.325;
2023-06-28-11:20:01;300;0;-118.07;1787.96;1481.5;171.692;-4.44771;-116.325;
2023-06-28-11:21:20;300;0;-99.11;1584.17;1479.16;171.692;-4.44771;-116.325;
2023-06-28-11:21:30;300;0;-126.57;1703.66;1480.3;171.692;-4.44771;-116.325;
2023-06-28-11:21:38;300;0;-126.56;1702.54;1480.31;171.692;-4.44771;-116.325;
2023-06-28-11:21:46;300;0;-126.56;1702.58;1480.31;171.692;-4.44771;-116.325;
2023-06-28-11:22:02;300;0;-109.16;1610.02;1479.41;171.692;-4.44771;-116.325;
2023-06-28-11:22:12;300;0;-126.59;1703.4;1480.32;171.692;-4.44771;-116.325;
2023-06-28-11:22:29;300;0;-115.96;1801.33;1481.29;171.692;-4.44771;-116.325;
2023-06-28-11:24:15;300;0;-106.01;1601.21;1479.32;171.692;-4.44771;-116.325;
2023-06-28-11:24:33;300;0;-119.44;1786.88;1481.16;171.692;-4.44771;-116.325;
2023-06-28-11:52:03;300;0;-105.92;1600.82;1479.33;171.692;-4.44771;-116.325;
2023-06-28-11:52:47;300;0;-126.6;1703.47;1480.31;171.692;-4.44771;-116.325;
